Date,Open,High,Low,Close,Volume
2026-03-30,310.3937,314.7677,304.6871,313.7181,2524688
2026-03-31,312.9376,319.1559,309.2822,310.1161,2612132
2026-04-01,307.9738,313.1054,303.8341,309.635,3045030
2026-04-02,313.2427,318.2682,301.4781,306.2604,3088691
2026-04-03,303.6553,305.5998,300.752,304.4123,3189414
2026-04-06,302.4319,305.3167,294.1676,296.2945,5460832
2026-04-07,294.492,294.4978,291.7759,293.7694,3256661
2026-04-08,295.1139,301.0145,293.5924,300.2431,3142696
2026-04-09,304.8591,308.3403,297.8182,301.0122,3382295
2026-04-10,299.8843,303.7545,295.8584,301.1745,2753625
2026-04-13,300.2902,304.3164,298.975,301.6851,2590422
2026-04-14,303.6129,303.8959,298.2299,299.7889,2727167
2026-04-15,300.4115,300.9617,295.8309,296.8282,3682808
2026-04-16,296.9842,297.8999,283.7734,285.0753,4282921
2026-04-17,287.074,297.0069,285.9261,294.992,3042607
2026-04-20,296.2765,299.6337,290.8831,291.6544,2809885
2026-04-21,290.7225,294.9057,277.8079,283.1879,4046879
2026-04-22,283.0384,284.4445,282.9458,283.4918,3273571
2026-04-23,282.9801,290.0622,281.9292,287.3986,3640058
2026-04-24,288.2134,289.6867,276.1087,276.6448,3278995
2026-04-27,277.6871,280.3826,277.2716,278.7175,2534462
2026-04-28,277.849,287.8213,277.5189,285.1865,3070756
2026-04-29,282.9111,284.4994,277.6842,278.4801,3850044
2026-04-30,276.6589,283.7515,274.5218,281.465,2891661
2026-05-01,280.5255,289.6573,277.5433,287.4989,2531308
2026-05-04,287.2982,288.5015,275.6781,282.5578,2771709
2026-05-05,282.9004,285.6202,281.03,284.4997,1980568
2026-05-06,284.5624,285.3311,276.7329,277.4224,3165875
2026-05-07,274.361,277.2348,273.9377,275.1395,4959264
2026-05-08,275.2112,284.9364,274.2427,282.0718,2507495
2026-05-11,283.7693,284.9306,265.1203,270.5882,3843988
2026-05-12,272.1372,273.3179,270.0778,270.7145,3737410
2026-05-13,273.266,274.8793,266.9581,269.3992,2809348
2026-05-14,269.0911,276.0381,264.0901,273.5886,3192879
2026-05-15,273.1257,274.8669,272.4269,274.7962,3074335
2026-05-18,274.5576,277.793,268.6475,272.1066,3392440
2026-05-19,271.4959,274.1443,270.9414,273.2395,3541639
2026-05-20,274.7468,277.3145,269.4659,269.5241,3387284
2026-05-21,270.3563,273.4532,265.906,266.8048,2735192
2026-05-22,266.1268,271.5289,262.4986,264.5766,3538594
2026-05-25,266.1896,271.8797,258.6592,262.0658,2994152
2026-05-26,265.6029,267.9628,261.1272,262.6843,3820651
2026-05-27,260.0374,263.5462,254.5806,258.5934,3774285
2026-05-28,258.3186,268.3502,253.9593,267.8666,3377774
2026-05-29,268.1104,278.0769,266.3364,273.9412,2694913
2026-06-01,274.9245,278.4774,274.0516,274.3155,5225284
2026-06-02,277.7955,278.7477,272.4016,277.0348,3986210
2026-06-03,276.73,280.2864,268.4709,269.1611,3816189
2026-06-04,271.8539,273.9422,259.5735,260.3102,4901399
2026-06-05,262.5475,263.0606,244.0598,246.9945,3861224
2026-06-08,247.6784,249.9672,246.8621,248.0909,3789006
2026-06-09,246.7343,253.7215,246.4805,250.3122,2575845
2026-06-10,250.3253,250.7707,245.3287,246.2374,2985563
2026-06-11,247.6846,249.5548,245.1456,245.4537,3397024
2026-06-12,246.4137,246.8926,243.6047,245.3536,5164415
2026-06-15,243.4771,244.2,241.778,242.095,4362663
2026-06-16,242.9234,244.3712,240.7799,241.1548,2791297
2026-06-17,240.3427,243.0548,236.0461,238.9372,4129328
2026-06-18,238.8871,241.4912,235.3901,237.6325,2852462
2026-06-19,237.3001,237.3601,233.4937,237.0504,3467328
2026-06-22,239.2897,240.457,230.8312,232.6207,3557122
2026-06-23,231.5924,241.8911,230.6707,241.115,2956708
2026-06-24,243.0092,249.7353,241.242,247.2461,3262908
2026-06-25,246.4813,249.2773,244.9975,247.5226,3060278
2026-06-26,247.9609,251.1358,241.2813,243.4547,2554322
2026-06-29,244.3251,254.9022,244.1823,252.0687,4247833
2026-06-30,252.088,253.4589,242.7696,244.0398,2827005
