Date,Open,High,Low,Close,Volume
2026-03-31,367.9891,373.4547,365.4465,371.9501,3832560
2026-04-01,369.717,369.7866,367.7158,367.7817,6208900
2026-04-02,367.8933,370.4872,364.8611,365.084,3922382
2026-04-03,365.3206,372.5773,365.1952,366.611,5945399
2026-04-06,364.9509,365.0866,360.7405,361.041,7527447
2026-04-07,362.2952,364.6671,356.9585,357.2099,3795479
2026-04-08,355.5004,360.7081,354.6908,355.6927,4924611
2026-04-09,356.9657,360.0542,348.9726,348.9813,4423519
2026-04-10,346.9211,359.5065,343.7784,356.3737,4582370
2026-04-13,358.0707,360.2365,353.6923,356.764,5159794
2026-04-14,358.1457,360.3026,351.0703,351.6057,4970226
2026-04-15,352.7835,356.8444,351.3247,354.8498,3224341
2026-04-16,352.3773,356.2182,350.4965,356.1894,3315532
2026-04-17,356.2542,368.5647,355.3208,367.1895,5407947
2026-04-20,368.4764,371.9564,366.4043,366.8794,4081855
2026-04-21,368.2329,371.3967,364.5554,369.8546,4535175
2026-04-22,367.9817,369.9774,366.463,369.5968,3283044
2026-04-23,369.6271,374.6941,367.8706,373.0336,4775579
2026-04-24,370.6586,372.5259,361.3235,363.8216,3764408
2026-04-27,363.9601,368.9685,362.6176,364.9568,4934202
2026-04-28,363.7868,369.5422,360.3564,368.8388,4088311
2026-04-29,367.3243,374.5033,367.2265,372.9425,4700955
2026-04-30,373.6472,388.1428,372.6512,386.32,5034118
2026-05-01,386.2247,389.3136,381.6827,382.1961,5673819
2026-05-04,379.8569,381.8511,377.1347,381.4646,5385671
2026-05-05,383.2029,385.6091,375.4687,380.3343,4248904
2026-05-06,380.7971,389.2712,379.3097,385.59,5326355
2026-05-07,384.9205,387.2641,382.3763,386.0855,5269903
2026-05-08,385.6593,391.4306,382.3869,386.6075,4194055
2026-05-11,384.8812,386.1036,374.3946,376.9983,5836102
2026-05-12,376.2966,380.7374,373.8037,377.4147,4254460
2026-05-13,377.0625,381.0405,374.0844,378.2829,6279224
2026-05-14,376.8124,385.6142,372.3686,385.0185,4094819
2026-05-15,385.1262,390.3028,383.2563,385.7263,4872373
2026-05-18,384.7134,396.4851,381.9224,395.4798,6202858
2026-05-19,396.504,401.4251,386.1112,387.1832,4522072
2026-05-20,385.0737,394.1152,383.6337,387.3803,4507528
2026-05-21,383.7479,399.4724,383.3101,398.3653,5667803
2026-05-22,398.3461,400.6402,389.2326,391.7068,5096511
2026-05-25,388.2237,392.3503,377.387,378.8747,3123586
2026-05-26,380.8946,386.8924,363.1751,364.927,4681044
2026-05-27,364.7972,373.2237,363.6508,368.9905,3275586
2026-05-28,366.5754,383.85,365.0357,382.6013,4834826
2026-05-29,382.5944,389.7856,380.8323,387.9752,4565790
2026-06-01,389.6666,399.6476,388.778,397.2804,3056385
2026-06-02,394.2982,407.4056,392.3787,405.8111,5514812
2026-06-03,408.3925,408.4828,393.4682,395.3363,7098774
2026-06-04,394.8816,395.1275,388.0856,394.157,4658300
2026-06-05,391.5102,404.8335,390.9956,403.6017,2856405
2026-06-08,402.3858,406.2177,398.6258,404.8512,5122497
2026-06-09,406.7983,409.6514,402.8674,408.4041,5368188
2026-06-10,410.2522,413.9591,400.8455,404.3027,4744112
2026-06-11,406.5659,409.4355,394.524,397.1707,3792628
2026-06-12,395.5584,402.4405,393.9896,401.7729,4597096
2026-06-15,402.1577,407.3502,399.7427,406.0604,4538751
2026-06-16,406.5822,414.5886,404.5362,413.5677,5348322
2026-06-17,412.5377,413.2951,397.2662,399.0593,7082094
2026-06-18,396.9451,401.2324,392.704,398.433,2853066
2026-06-19,400.919,405.3723,393.0866,396.0218,2951413
2026-06-22,398.0366,401.9115,396.8723,397.4905,3317288
2026-06-23,396.3123,398.3984,394.9,397.1112,4235036
2026-06-24,395.7308,407.7158,393.7815,403.8063,6372283
2026-06-25,400.9308,411.6561,399.0233,409.9819,4045788
2026-06-26,408.7139,420.6036,406.6307,417.9285,4991817
2026-06-29,417.5826,422.189,414.3135,419.0806,5251627
2026-06-30,416.8942,419.3818,415.9376,416.6815,4114156
