Date,Open,High,Low,Close,Volume
2026-03-30,450.6698,456.1174,440.2497,448.0654,2493900
2026-03-31,445.8881,470.2043,444.8566,468.3331,3651718
2026-04-01,469.1537,476.1358,452.7345,460.7516,2903054
2026-04-02,465.2468,465.4138,444.6975,445.2852,2757013
2026-04-03,444.7989,453.0529,444.7381,451.2052,2206000
2026-04-06,451.0856,460.519,443.917,444.5998,2606687
2026-04-07,441.3586,448.9372,438.6323,443.9219,2782168
2026-04-08,439.2353,456.3757,439.1482,456.2745,2508996
2026-04-09,454.014,458.7689,453.1848,457.9048,2312461
2026-04-10,457.0958,460.7172,457.0456,458.0052,2533937
2026-04-13,455.3898,456.7596,452.4791,454.3343,2177200
2026-04-14,456.1254,469.2906,453.9469,465.6752,4080909
2026-04-15,464.1466,466.761,449.0369,454.9766,2798583
2026-04-16,455.7288,457.9362,455.2788,456.1355,2539734
2026-04-17,456.1741,462.6971,452.2853,461.617,3329330
2026-04-20,457.4752,476.5602,457.3322,474.526,1961196
2026-04-21,470.6372,471.2339,466.9503,468.3497,2187088
2026-04-22,467.8573,468.0415,456.4524,461.9963,2034874
2026-04-23,461.9931,463.8668,454.551,458.5547,2371064
2026-04-24,462.6222,464.6179,441.9698,443.4627,3061948
2026-04-27,442.112,457.2187,440.6827,452.4706,3271842
2026-04-28,453.8021,461.3287,452.4581,461.1634,3370722
2026-04-29,460.0823,471.7257,457.0029,466.3261,2888271
2026-04-30,469.1051,473.0205,466.0774,467.7627,2778109
2026-05-01,470.1831,471.6111,462.1017,462.3139,2627576
2026-05-04,462.538,463.8203,450.2536,455.0716,3096125
2026-05-05,455.2438,460.014,454.6587,456.5016,2615290
2026-05-06,460.8525,463.9706,457.2878,462.9792,2420861
2026-05-07,457.1505,467.2861,456.7899,466.1409,2714709
2026-05-08,471.6945,473.7993,457.2218,458.1805,2630550
2026-05-11,457.2826,465.989,454.5201,464.9637,2653872
2026-05-12,466.4984,470.7972,458.4145,461.4297,2384692
2026-05-13,466.3024,472.3177,456.4549,459.1341,3248545
2026-05-14,459.429,466.9636,456.8087,465.6715,2586496
2026-05-15,465.08,470.5549,459.4101,468.7209,1878922
2026-05-18,467.0238,512.9779,466.71,509.1714,2905456
2026-05-19,510.2261,523.5126,506.9071,514.9069,3313690
2026-05-20,518.8044,520.0448,507.3796,508.9491,2733693
2026-05-21,505.741,508.7445,503.9351,508.174,2750278
2026-05-22,509.2601,510.4964,480.6297,485.7363,2529102
2026-05-25,484.8935,487.7574,478.3869,482.2951,2701970
2026-05-26,478.2978,479.106,463.6029,471.0854,1827175
2026-05-27,469.4813,495.513,466.4682,491.8129,3145277
2026-05-28,490.245,513.8629,484.6061,512.5973,2765903
2026-05-29,511.7881,531.4882,511.3066,527.8783,3117419
2026-06-01,530.4312,539.5106,526.717,536.9187,2742687
2026-06-02,539.0593,546.3536,536.8574,538.4199,2485676
2026-06-03,536.8703,540.6299,521.5338,523.1705,3904681
2026-06-04,523.24,523.3177,514.1178,516.5008,2775868
2026-06-05,518.9355,523.6731,504.5388,511.8754,3150869
2026-06-08,509.1338,511.9639,503.1182,511.7055,2378998
2026-06-09,509.9098,543.4943,508.4042,536.329,2961581
2026-06-10,536.0637,539.3664,533.6759,534.2185,2897574
2026-06-11,535.1099,540.9661,515.951,518.5165,3556634
2026-06-12,516.42,523.9848,510.3457,520.1489,2843315
2026-06-15,524.4053,528.9826,517.1228,518.0589,2546364
2026-06-16,516.2634,524.5016,514.6236,524.0575,2926774
2026-06-17,522.3725,531.0103,519.1857,528.0436,2955124
2026-06-18,528.4016,532.7946,521.6413,527.6491,2035863
2026-06-19,529.3457,540.5008,510.9714,518.7304,2603004
2026-06-22,514.6852,514.8425,511.3511,511.449,2118187
2026-06-23,509.9534,514.3025,506.6813,511.0173,2737127
2026-06-24,506.3546,509.7884,505.3689,509.2159,1927587
2026-06-25,513.3161,517.5928,499.0536,500.4059,2710657
2026-06-26,499.327,502.6373,489.4062,493.8771,2101146
2026-06-29,495.6469,504.9579,493.9803,503.4041,2350319
2026-06-30,506.2963,510.1615,490.3601,496.4487,2255843
