Date,Open,High,Low,Close,Volume
2026-03-30,139.728,139.9005,133.4347,134.7832,3063932
2026-03-31,134.5342,138.7861,134.4342,138.6124,3408840
2026-04-01,137.995,140.158,137.2803,139.5793,3157284
2026-04-02,140.1166,145.9415,138.2436,144.491,4573941
2026-04-03,144.3905,149.068,143.6503,147.7891,5949132
2026-04-06,147.9967,148.4058,141.7769,142.0799,3986643
2026-04-07,142.2011,142.8179,139.1685,141.5814,4927880
2026-04-08,142.0922,142.1655,138.4047,140.3521,4769841
2026-04-09,140.3996,141.1091,133.5929,134.0235,3811877
2026-04-10,134.2101,140.5351,133.8412,140.1968,5445711
2026-04-13,140.561,142.3182,139.5026,141.568,3327391
2026-04-14,140.3814,144.5298,140.3639,144.1249,4107053
2026-04-15,144.6282,147.4125,143.5194,145.8622,4216557
2026-04-16,146.4125,146.7885,144.7884,146.3439,3587908
2026-04-17,146.8979,153.3556,146.3268,152.8065,4865280
2026-04-20,152.2294,152.6653,149.9951,151.6099,3456100
2026-04-21,151.3995,151.5221,149.4147,149.6581,3565177
2026-04-22,148.8682,149.8002,145.3816,146.2869,4783073
2026-04-23,146.6159,147.2853,146.3073,146.6065,3675276
2026-04-24,147.1617,148.024,140.2666,141.5886,6427517
2026-04-27,142.2932,143.1646,139.9117,140.0827,3208084
2026-04-28,140.7214,140.9579,139.6433,139.6865,4839576
2026-04-29,140.4644,142.8293,138.0913,142.8042,5831319
2026-04-30,142.4328,143.1954,141.5775,141.5849,5856224
2026-05-01,142.4909,144.3312,141.5991,141.9433,4850035
2026-05-04,141.4416,145.2953,141.2791,144.7121,2485770
2026-05-05,144.2019,144.5232,140.843,142.1741,3736713
2026-05-06,142.2215,145.5304,141.3424,144.4248,4500051
2026-05-07,144.1447,146.8041,143.675,146.5746,6240766
2026-05-08,147.5534,148.5122,141.8189,143.8662,3658465
2026-05-11,144.5421,145.2985,140.7755,141.3272,4630709
2026-05-12,141.9626,142.5024,140.555,142.446,3660526
2026-05-13,142.6276,144.2853,141.5099,141.8677,4673247
2026-05-14,142.1708,142.4105,139.375,141.3311,3462633
2026-05-15,140.4427,143.5254,140.1689,142.2157,3880048
2026-05-18,141.7203,143.2074,140.8939,142.5559,4526399
2026-05-19,142.5962,142.8148,141.5097,141.5874,3404003
2026-05-20,142.0537,144.0574,141.5379,144.0378,4008115
2026-05-21,144.0787,148.947,142.8429,148.9343,4455063
2026-05-22,148.5789,150.2158,139.6457,141.0942,5620427
2026-05-25,141.3168,142.5612,138.9609,139.3943,4284937
2026-05-26,139.156,140.1782,133.0477,133.6678,3797977
2026-05-27,133.0251,141.4421,132.2299,140.495,4800003
2026-05-28,139.9119,149.6389,139.8817,148.7868,5843868
2026-05-29,148.1541,151.2809,146.9459,151.2708,3901058
2026-06-01,151.8483,153.6552,151.4348,152.8569,4454430
2026-06-02,153.0816,154.8984,153.0298,154.1772,5571964
2026-06-03,153.3579,155.4435,148.3627,149.2264,4745206
2026-06-04,149.2987,150.1544,145.5185,147.3106,4114756
2026-06-05,146.1313,148.2289,145.9273,146.9905,4412207
2026-06-08,147.0557,149.4807,146.3263,149.2909,4187576
2026-06-09,149.2681,149.6405,148.5657,148.7543,3132312
2026-06-10,148.7383,149.1795,145.2388,145.9483,4899446
2026-06-11,144.8921,146.1964,144.7,145.429,4447591
2026-06-12,145.1416,150.4059,144.1544,148.8958,3556521
2026-06-15,149.661,150.5017,149.454,150.1005,3368369
2026-06-16,150.3929,153.3718,149.8121,153.3379,3548266
2026-06-17,153.9696,155.7975,147.5457,149.2186,3659531
2026-06-18,149.0379,151.8823,148.2115,151.3247,3111860
2026-06-19,151.5886,152.7446,146.9007,148.4294,4074659
2026-06-22,148.6468,149.2479,146.3516,147.5494,3117072
2026-06-23,148.2747,157.3394,146.0173,156.2074,5130557
2026-06-24,156.0444,157.7098,155.3671,157.2058,4822490
2026-06-25,157.181,159.132,156.2097,158.4325,3147555
2026-06-26,158.049,161.4617,156.06,160.2557,3662482
2026-06-29,160.299,166.4686,158.8002,165.0252,4668637
2026-06-30,166.5883,168.8269,160.4473,161.2148,3583677
