Date,Open,High,Low,Close,Volume
2026-03-31,280.2464,284.0544,277.3936,283.0264,3872777
2026-04-01,280.984,285.6372,279.3021,280.6686,4450048
2026-04-02,281.6375,285.5751,277.4768,281.5895,3305132
2026-04-03,282.8751,283.1501,272.025,274.6624,4398055
2026-04-06,274.096,275.0628,270.5504,270.5902,4459180
2026-04-07,269.8713,276.4562,269.4268,270.7792,4073891
2026-04-08,270.888,283.1438,265.8107,276.1086,3878243
2026-04-09,274.1154,277.9261,270.4462,272.3961,3931264
2026-04-10,272.5297,286.6319,271.2975,279.5192,4605757
2026-04-13,278.0057,279.8075,267.2625,272.7644,4400698
2026-04-14,273.8733,276.613,271.2669,275.5504,4412061
2026-04-15,274.8174,276.9503,272.5036,276.0146,3787016
2026-04-16,275.2177,280.6757,271.125,278.8862,7268746
2026-04-17,278.2527,278.8784,275.3091,276.3287,4500654
2026-04-20,275.0126,290.5804,273.9095,290.4788,4443807
2026-04-21,288.0735,292.0557,284.8715,285.0251,4260700
2026-04-22,284.6913,286.6962,273.0471,277.4891,3484804
2026-04-23,277.7923,283.9278,276.3149,282.1937,5558170
2026-04-24,283.1012,283.9981,274.3668,277.7356,5558731
2026-04-27,279.7843,279.8766,277.0537,277.9671,4553846
2026-04-28,279.6143,282.9689,277.2252,280.5302,4594300
2026-04-29,280.5257,287.5756,279.4171,286.1469,2505944
2026-04-30,286.6175,293.0697,284.879,292.465,2988642
2026-05-01,293.2903,294.2631,285.0215,285.153,3447560
2026-05-04,286.571,287.415,279.941,284.3526,5483254
2026-05-05,282.7733,290.3159,281.4048,288.6522,2770997
2026-05-06,286.6625,287.6859,286.2232,286.5839,3311938
2026-05-07,285.9601,290.1194,284.572,289.6842,3657095
2026-05-08,289.8236,295.7186,289.4336,294.1025,4160398
2026-05-11,292.2074,292.6799,291.0967,291.3809,3774014
2026-05-12,291.213,291.7951,283.7407,286.4811,3529292
2026-05-13,284.3174,285.8923,277.0306,281.4296,3188635
2026-05-14,283.5938,286.6184,283.488,285.495,4453806
2026-05-15,284.3597,292.2381,282.9317,292.1175,4935229
2026-05-18,294.2491,303.9107,289.2741,301.164,5906352
2026-05-19,299.0677,304.8559,297.8116,299.9438,5029120
2026-05-20,303.6126,305.4209,284.9333,288.754,5659020
2026-05-21,286.0416,291.3059,285.0938,285.129,5986662
2026-05-22,284.3656,286.4967,272.3645,272.7341,2965004
2026-05-25,272.8108,272.9654,267.4965,269.9169,5494582
2026-05-26,269.0625,269.6915,259.9743,264.6805,4375733
2026-05-27,260.4994,265.1276,259.8289,262.5059,3940925
2026-05-28,262.4498,286.231,261.2235,281.4022,5976434
2026-05-29,281.6603,286.0627,280.0997,283.5455,3228459
2026-06-01,283.1259,293.2902,278.7788,288.9783,4098259
2026-06-02,287.7623,298.4579,286.1896,295.0936,3636353
2026-06-03,295.4165,297.8377,292.7423,293.8556,3919048
2026-06-04,293.9855,299.7425,293.9524,294.3884,4898807
2026-06-05,290.4001,295.6018,288.0698,288.2975,4220707
2026-06-08,288.7768,292.0678,284.9238,287.1263,3739874
2026-06-09,286.1132,299.9857,284.7809,299.5859,4775772
2026-06-10,298.9295,300.4007,283.3601,288.0477,4908482
2026-06-11,290.0716,291.6254,271.1719,276.7857,5150077
2026-06-12,275.9833,290.9802,273.8498,284.7936,3629273
2026-06-15,285.7976,288.4508,273.9084,275.1106,4727489
2026-06-16,273.2671,286.9773,271.1585,283.6133,5018684
2026-06-17,284.489,285.1724,271.3821,273.2786,5380715
2026-06-18,275.8689,279.7234,269.8627,270.7051,4468740
2026-06-19,269.6681,277.5098,267.2075,276.7761,4935391
2026-06-22,277.3383,281.4728,276.1257,281.1548,6465059
2026-06-23,281.6925,286.4632,279.1628,284.7129,3470580
2026-06-24,285.485,290.1056,282.9752,286.5794,2802616
2026-06-25,286.3937,291.5935,285.8709,287.4018,3802398
2026-06-26,287.9434,288.1262,285.6211,286.1939,3589064
2026-06-29,286.2102,287.6571,278.7099,280.4754,2859908
2026-06-30,277.3737,282.4847,273.754,280.8797,4363861
