Date,Open,High,Low,Close,Volume
2026-04-03,347.8879,369.3373,347.105,362.7648,1350104
2026-04-06,359.2226,367.0937,352.4587,362.9122,1088371
2026-04-07,362.6213,373.4026,354.3957,361.0518,1402113
2026-04-08,358.8852,368.1149,355.6466,365.3279,1292298
2026-04-09,367.4541,369.8877,346.8164,347.4134,1420423
2026-04-10,346.5672,359.7352,346.1878,352.5669,1261475
2026-04-13,354.0879,354.7592,347.3641,350.1084,1227723
2026-04-14,349.4757,352.315,348.8764,351.1668,1110146
2026-04-15,355.094,361.1378,351.4349,356.1896,1332983
2026-04-16,355.8474,373.0531,352.4829,366.2492,1235120
2026-04-17,360.8192,388.3399,360.4471,384.326,1627395
2026-04-20,385.8462,386.0073,382.8295,383.8611,1162686
2026-04-21,385.6445,391.2474,382.3531,387.1144,953913
2026-04-22,389.4458,389.6733,375.604,378.2033,1056823
2026-04-23,378.5275,380.9154,371.9092,374.4923,1488310
2026-04-24,373.3193,376.7125,361.0961,362.8737,1282486
2026-04-27,361.4076,368.7116,356.2558,368.6348,1170759
2026-04-28,373.8657,379.2075,373.4901,377.7806,1388152
2026-04-29,375.1643,385.2631,371.4828,383.7826,1470608
2026-04-30,382.6014,394.1348,380.3197,391.4855,1027495
2026-05-01,392.2811,396.4775,382.3455,385.8607,1180918
2026-05-04,384.5927,390.942,383.8306,388.7135,705144
2026-05-05,384.8066,389.0153,382.0419,387.0269,862513
2026-05-06,391.2379,394.1299,372.1978,377.3248,1477235
2026-05-07,379.399,392.5722,378.4848,389.9877,845438
2026-05-08,389.1841,391.8508,374.7285,380.3972,1358285
2026-05-11,377.8942,380.1594,360.467,365.3053,1012240
2026-05-12,367.4349,368.4987,353.2378,356.5025,1233491
2026-05-13,357.4641,360.7005,346.6062,355.3042,1168752
2026-05-14,358.6557,360.4506,352.3022,359.1251,1039338
2026-05-15,359.6636,362.5062,355.2151,361.5654,899589
2026-05-18,364.536,365.6324,359.5502,361.9003,827670
2026-05-19,361.1835,368.814,352.2705,353.1188,1523600
2026-05-20,354.6984,356.0698,351.0286,354.887,1240722
2026-05-21,354.0998,355.3857,349.2488,350.4679,972358
2026-05-22,351.7162,352.1383,332.8854,333.5152,1243058
2026-05-25,332.6953,334.5632,325.3501,327.2412,1608469
2026-05-26,325.9619,327.0986,321.5908,323.1885,1436533
2026-05-27,318.6434,342.8437,311.1996,337.8111,1431029
2026-05-28,338.8853,366.2422,331.3103,357.7061,1098270
2026-05-29,357.5221,358.2205,349.8617,350.7733,1186610
2026-06-01,352.5162,357.9252,350.6526,357.1716,1746774
2026-06-02,359.7433,360.7299,346.7682,346.8838,1591604
2026-06-03,351.4775,351.841,334.0283,336.7319,1269778
2026-06-04,336.3498,360.8963,336.0193,357.2092,1443862
2026-06-05,353.0284,357.8252,341.1652,344.5963,1761056
2026-06-08,345.5323,346.2232,333.0091,339.2364,1453447
2026-06-09,339.8829,342.0488,337.8278,340.8197,1363482
2026-06-10,341.8245,343.3024,335.9591,336.649,1171267
2026-06-11,335.8746,342.5641,334.1268,342.2645,1214892
2026-06-12,342.2195,343.4224,336.9833,340.9769,869607
2026-06-15,338.8184,354.6992,337.5007,352.9794,1491371
2026-06-16,352.6842,372.1446,352.0377,370.7498,973865
2026-06-17,373.5513,379.2275,371.1237,372.9401,1269515
2026-06-18,369.8145,371.248,369.328,369.5303,1495576
2026-06-19,371.9919,379.1197,356.0328,357.452,867066
2026-06-22,356.5753,361.5719,335.3858,342.6928,1598591
2026-06-23,342.2197,352.5298,341.9304,351.9579,1536822
2026-06-24,353.0246,358.3499,349.8391,357.4622,1086712
2026-06-25,356.7721,373.8226,352.6631,369.009,929650
2026-06-26,376.5915,377.7118,362.6637,366.3478,1333885
2026-06-29,364.1971,364.3792,356.9015,363.7597,1125826
2026-06-30,359.1294,361.9828,350.8679,356.165,964939
