Date,Open,High,Low,Close,Volume
2026-03-31,574.9716,578.9473,561.9703,567.2335,3420237
2026-04-01,568.4152,575.529,564.7499,573.3331,3452791
2026-04-02,571.0055,581.1718,567.9615,572.3565,3746039
2026-04-03,569.3791,586.5005,561.7171,585.9526,3535632
2026-04-06,581.9595,590.085,576.6665,580.1792,3197149
2026-04-07,579.2768,585.2893,576.6423,581.6221,3865197
2026-04-08,579.4375,590.4655,578.1726,589.0299,3916224
2026-04-09,585.1158,585.5675,573.791,580.2249,4727849
2026-04-10,576.3271,597.2024,575.6646,596.7599,3690239
2026-04-13,591.5809,598.7652,582.8234,597.6164,3004750
2026-04-14,595.9476,620.1772,590.9002,618.8734,4442800
2026-04-15,624.9237,625.5527,592.005,599.6288,5444823
2026-04-16,599.3153,617.0045,597.1137,611.9521,4132876
2026-04-17,616.7154,635.7558,609.0448,633.2804,4018938
2026-04-20,630.8751,635.4302,629.076,632.7515,3799850
2026-04-21,632.0767,640.8141,623.047,639.406,2973342
2026-04-22,637.4841,641.9521,619.8019,625.1128,6113047
2026-04-23,627.372,629.7706,626.2634,626.422,3328308
2026-04-24,627.9301,631.3152,599.4776,609.261,3488770
2026-04-27,612.5111,618.307,600.7906,607.0014,2773508
2026-04-28,605.8031,628.5309,604.0218,619.5776,3033516
2026-04-29,625.2199,626.1882,601.2318,609.3917,5229884
2026-04-30,610.8511,641.3975,600.9981,631.2989,3858530
2026-05-01,631.0538,637.4388,627.9294,630.5963,3614042
2026-05-04,634.1933,636.7609,619.8553,627.4359,3508371
2026-05-05,628.1344,636.467,622.5155,633.2022,3236916
2026-05-06,634.91,638.7712,616.0869,623.8712,3582778
2026-05-07,632.2132,636.8313,632.0886,632.9589,3840235
2026-05-08,636.1731,647.5557,627.8321,641.6815,3398074
2026-05-11,639.7386,647.159,614.2171,624.3991,4315739
2026-05-12,622.03,629.453,610.2518,612.2969,4028238
2026-05-13,616.0743,622.7885,587.9037,595.0312,4771847
2026-05-14,592.2645,595.474,591.7057,593.7939,4571658
2026-05-15,588.8597,589.6583,583.4023,589.4077,4443953
2026-05-18,597.8387,616.6766,590.2683,612.1781,3389849
2026-05-19,611.363,636.7014,610.7455,623.9006,4709172
2026-05-20,628.592,634.2532,618.9557,621.3441,3873944
2026-05-21,623.8538,628.3989,617.6699,626.8641,6883516
2026-05-22,629.8603,631.4313,589.4847,592.9956,4172969
2026-05-25,594.0578,595.2414,570.854,580.5703,4450442
2026-05-26,578.4287,582.0143,554.7809,557.0388,3272609
2026-05-27,555.9636,587.4792,549.3522,586.8409,4003846
2026-05-28,590.5807,601.7068,580.2667,592.7001,4644658
2026-05-29,595.8084,597.7383,584.5172,592.4176,3181659
2026-06-01,591.214,618.5824,587.9925,613.4811,3990343
2026-06-02,614.7346,623.637,599.1261,611.2759,2549302
2026-06-03,609.9365,611.9295,592.0095,600.5118,4238834
2026-06-04,601.326,614.9165,597.6958,609.7974,3522631
2026-06-05,610.094,623.4419,607.4976,618.8388,4079284
2026-06-08,617.8114,623.342,609.0841,616.8356,3468507
2026-06-09,621.5015,628.3413,613.6843,625.7472,3799695
2026-06-10,625.6652,627.1845,602.3253,606.9759,2988854
2026-06-11,610.771,615.6083,605.7889,608.7712,3071924
2026-06-12,609.5154,610.2135,598.2241,601.9114,3710847
2026-06-15,602.9666,617.1504,595.1022,616.9344,3511839
2026-06-16,618.2569,663.0898,611.7139,657.9573,3421535
2026-06-17,659.9186,665.5365,641.4661,645.4577,2821809
2026-06-18,640.3174,641.6289,635.4055,638.7089,2729791
2026-06-19,639.7341,641.1744,619.9347,627.5568,5185181
2026-06-22,630.2699,633.0869,607.6205,617.3516,4774379
2026-06-23,617.3894,642.3758,613.9705,641.7721,3933191
2026-06-24,637.043,650.9497,636.2484,646.1059,4075753
2026-06-25,643.8118,671.7456,642.4117,670.7751,3177284
2026-06-26,668.985,670.928,656.9173,663.6636,4124917
2026-06-29,662.463,674.6476,648.0739,668.0672,5312082
2026-06-30,672.1292,680.373,651.7081,661.1125,2882989
