Date,Open,High,Low,Close,Volume
2026-04-21,502.6012,502.9138,501.7623,501.9501,609086
2026-04-22,501.5986,501.9859,495.0191,495.0835,642850
2026-04-23,494.8822,496.3837,494.3126,496.3353,769504
2026-04-24,496.1374,496.6572,487.676,487.7309,815209
2026-04-27,487.8927,489.4595,487.6089,489.3621,603549
2026-04-28,489.5756,493.4307,489.3423,493.3877,566001
2026-04-29,493.0429,496.267,492.7841,496.0006,690431
2026-04-30,496.2347,505.4718,495.9694,505.4016,448980
2026-05-01,505.6514,506.0152,503.6517,503.683,518440
2026-05-04,503.489,505.0199,503.4351,504.6546,508036
2026-05-05,505.0634,505.12,498.7255,499.1313,751785
2026-05-06,499.1421,502.2281,498.8818,501.9116,647373
2026-05-07,502.0295,506.3318,501.8189,505.7355,499114
2026-05-08,505.82,508.6559,505.7366,508.603,609122
2026-05-11,508.4508,508.6859,503.0273,503.0696,739180
2026-05-12,502.7622,503.1373,498.6866,498.7943,539009
2026-05-13,498.4373,498.6594,496.7243,497.0985,749886
2026-05-14,496.9341,496.9819,496.5959,496.7807,532444
2026-05-15,496.6567,499.3688,496.1487,499.3581,735930
2026-05-18,499.5021,504.0589,499.0528,503.8763,710866
2026-05-19,504.094,504.3823,501.6532,501.9253,773031
2026-05-20,501.6448,502.0946,501.5585,501.8726,600727
2026-05-21,501.9968,507.8507,501.6617,507.6414,572116
2026-05-22,507.8023,507.8488,490.1666,490.4614,534792
2026-05-25,490.3257,490.9009,485.0617,485.3874,710249
2026-05-26,485.4644,485.5095,472.8443,473.1445,582881
2026-05-27,473.1721,485.327,472.9758,484.8152,754406
2026-05-28,484.6993,501.4367,484.2041,501.3658,640267
2026-05-29,501.4438,501.5441,499.9468,500.0448,423574
2026-06-01,499.9513,509.5047,499.692,509.256,625240
2026-06-02,508.9155,511.2909,508.7788,510.9587,933692
2026-06-03,511.177,511.1995,502.92,503.1024,510558
2026-06-04,503.4073,503.778,502.1173,502.473,417345
2026-06-05,502.3409,503.5845,501.9112,503.5547,726380
2026-06-08,503.6708,505.8044,503.1638,505.4881,578537
2026-06-09,505.5205,513.156,505.045,512.6745,692592
2026-06-10,512.8359,513.0181,502.4141,502.5563,677761
2026-06-11,502.7741,502.9846,501.77,501.9816,669352
2026-06-12,502.0263,504.559,501.7439,504.468,650919
2026-06-15,504.3969,507.8454,503.906,507.6268,642544
2026-06-16,507.6479,522.3049,507.5762,521.6832,567793
2026-06-17,521.583,521.9404,514.4866,514.5638,539140
2026-06-18,514.6458,514.688,514.0946,514.2085,627346
2026-06-19,514.0996,514.4954,508.4975,508.755,726363
2026-06-22,508.5176,508.7595,505.4962,505.5143,586642
2026-06-23,505.4399,514.5814,505.2302,514.3937,630185
2026-06-24,514.1734,520.7297,514.1672,520.5013,564851
2026-06-25,520.6006,526.7386,520.3174,526.0964,544853
2026-06-26,526.0797,526.2451,525.3659,525.7031,634595
2026-06-29,525.8173,525.8624,524.8064,525.1743,578183
2026-06-30,524.9105,525.3884,517.9351,517.9937,661099
