Date,Open,High,Low,Close,Volume
2026-02-02,1436.0828,1488.8263,1434.9191,1466.3316,1422951
2026-02-03,1478.1704,1488.5467,1420.2267,1431.574,2607734
2026-02-04,1414.158,1445.1471,1402.061,1413.7862,2727458
2026-02-05,1400.9535,1429.6674,1383.6399,1429.154,2053858
2026-02-06,1435.2547,1447.2374,1426.755,1446.2862,2321021
2026-02-09,1437.6344,1530.501,1428.6839,1521.5524,2251438
2026-02-10,1515.4468,1610.3589,1507.0638,1587.575,2022582
2026-02-11,1590.1555,1622.6869,1556.9494,1609.9841,2757282
2026-02-12,1621.0433,1622.8108,1603.696,1604.1548,2216911
2026-02-13,1601.6564,1610.3241,1547.2007,1583.0481,1804798
2026-02-16,1584.1323,1591.3377,1572.8705,1584.1109,2073225
2026-02-17,1594.7025,1608.6696,1569.8863,1587.6823,2367148
2026-02-18,1588.4176,1700.2477,1572.0542,1700.2023,1939744
2026-02-19,1695.5783,1732.9679,1661.8046,1725.6872,3114745
2026-02-20,1746.9625,1750.4617,1715.1546,1730.5665,2249311
2026-02-23,1717.6757,1740.8739,1625.776,1632.3466,2550473
2026-02-24,1644.7197,1659.9069,1605.3033,1608.6487,3010382
2026-02-25,1606.7094,1623.5212,1596.4397,1608.9425,1747471
2026-02-26,1596.5218,1615.6475,1536.5533,1553.2672,1687168
2026-02-27,1541.8035,1559.1006,1535.8401,1537.5148,1747754
2026-03-02,1524.0318,1577.9221,1505.517,1563.8357,2495937
2026-03-03,1554.1764,1607.6753,1537.2605,1605.3022,1887727
2026-03-04,1607.3525,1635.2773,1543.3144,1555.2803,2505096
2026-03-05,1559.1013,1577.1223,1515.0205,1523.9321,2306672
2026-03-06,1534.9747,1549.5086,1525.4428,1537.4235,2539508
2026-03-09,1532.6899,1544.7274,1496.8789,1512.2956,1953590
2026-03-10,1505.5207,1517.8367,1439.5901,1466.5102,2304614
2026-03-11,1458.8725,1519.4662,1451.5606,1515.1936,2593141
2026-03-12,1507.0402,1515.7504,1504.5334,1509.1692,1700624
2026-03-13,1498.4714,1557.5051,1494.247,1535.9484,1985877
2026-03-16,1535.8204,1556.3817,1526.3073,1538.0345,1800525
2026-03-17,1528.5082,1529.7577,1478.4065,1489.6905,1818520
2026-03-18,1503.0268,1510.2151,1455.9368,1466.2561,2212332
2026-03-19,1466.5502,1508.5937,1460.7304,1488.1093,2745321
2026-03-20,1497.8447,1522.5867,1479.0546,1512.642,2073214
2026-03-23,1514.0697,1524.407,1472.5241,1484.6776,2679193
2026-03-24,1481.7414,1576.3998,1465.5625,1541.5535,2441392
2026-03-25,1530.4434,1563.6194,1512.6885,1532.1348,2785484
2026-03-26,1524.7534,1554.0572,1521.6046,1551.757,1749545
2026-03-27,1552.201,1557.9527,1469.9454,1471.5613,1509319
2026-03-30,1467.3586,1488.909,1467.2985,1474.457,1562587
2026-03-31,1480.0786,1480.6745,1467.1178,1480.1695,2134239
2026-04-01,1466.6455,1484.97,1456.0386,1473.0241,2869481
2026-04-02,1463.3128,1501.9051,1442.5991,1500.6186,1888074
2026-04-03,1508.0834,1518.9803,1436.178,1440.2641,2001537
2026-04-06,1429.251,1440.4236,1405.3977,1429.4719,2268061
2026-04-07,1442.9296,1448.4806,1431.6106,1435.1252,2261211
2026-04-08,1419.9547,1429.9878,1396.238,1417.9039,3185539
2026-04-09,1421.312,1421.9809,1382.0777,1402.1075,1626844
2026-04-10,1396.8944,1455.5918,1382.6811,1439.5135,2124595
2026-04-13,1431.4249,1452.7073,1407.7489,1413.0534,2292430
2026-04-14,1409.4582,1432.7387,1400.5123,1425.445,1949267
2026-04-15,1439.7722,1445.7051,1382.6533,1388.8584,2987674
2026-04-16,1405.3561,1440.5865,1375.3249,1423.1834,1889507
2026-04-17,1423.9954,1433.5617,1416.3174,1429.1069,2518663
2026-04-20,1413.8367,1483.695,1411.1271,1475.0774,2348648
2026-04-21,1474.6893,1476.5287,1443.8069,1443.8453,1965899
2026-04-22,1445.7986,1453.3266,1375.8767,1417.2005,2488997
2026-04-23,1429.6833,1450.3061,1423.1776,1426.4767,1971043
2026-04-24,1418.7135,1435.2825,1388.6738,1393.0944,2442226
2026-04-27,1400.9759,1435.176,1369.0652,1433.8715,1651315
2026-04-28,1430.3836,1438.4215,1422.2859,1431.7771,2093934
2026-04-29,1431.9183,1482.7781,1422.2783,1459.2786,2651433
2026-04-30,1445.7509,1478.9945,1432.4961,1463.7818,2774369
2026-05-01,1475.546,1498.9488,1463.4868,1476.5513,3261891
2026-05-04,1467.2015,1515.1615,1461.4533,1509.8713,2191833
2026-05-05,1525.7249,1533.1359,1482.8145,1485.1383,2279513
2026-05-06,1478.1712,1542.2895,1474.3033,1536.5105,2324465
2026-05-07,1548.8531,1564.5348,1528.9526,1559.9382,1836188
2026-05-08,1539.5723,1584.5492,1534.162,1567.7963,2362480
2026-05-11,1554.0054,1557.7871,1533.9977,1545.9497,2223432
2026-05-12,1546.7371,1560.8149,1529.5756,1533.2744,2587369
2026-05-13,1542.9888,1549.5425,1445.1714,1461.3814,2259966
2026-05-14,1457.2973,1543.3797,1453.861,1529.1361,1883040
2026-05-15,1531.3767,1595.2663,1525.8425,1594.4359,1503105
2026-05-18,1601.121,1662.5172,1583.5239,1650.5325,2298129
2026-05-19,1640.2892,1643.2202,1609.1805,1611.6375,2228897
2026-05-20,1616.7816,1620.1334,1602.7476,1604.6795,1810320
2026-05-21,1609.8596,1668.2254,1607.6094,1663.833,1985603
2026-05-22,1661.618,1661.9125,1544.5287,1558.1031,2394531
2026-05-25,1563.7332,1568.7692,1523.1162,1530.7206,2104968
2026-05-26,1556.5224,1587.9709,1489.483,1511.5659,2752415
2026-05-27,1502.6861,1615.675,1502.152,1593.8772,2814377
2026-05-28,1578.6693,1682.9745,1578.4394,1663.0439,2273644
2026-05-29,1678.2472,1685.9882,1659.515,1660.8772,1727341
2026-06-01,1670.9177,1697.726,1670.1513,1687.3122,3571901
2026-06-02,1695.4779,1709.2376,1641.9377,1666.0772,3004783
2026-06-03,1668.5552,1689.8525,1600.331,1621.3,1921700
2026-06-04,1617.6952,1640.1075,1590.9958,1636.8281,3241426
2026-06-05,1639.6645,1696.0604,1606.7227,1660.5374,1598351
2026-06-08,1648.6144,1682.8506,1626.359,1663.9862,2007480
2026-06-09,1658.3711,1668.2879,1646.0425,1666.3933,2474566
2026-06-10,1660.9058,1673.361,1577.3474,1580.7788,2091776
2026-06-11,1570.8964,1617.6163,1525.2389,1606.9324,2193797
2026-06-12,1610.0351,1713.7116,1602.8366,1707.0844,2073489
2026-06-15,1708.7084,1759.3472,1708.3573,1748.8146,1805921
2026-06-16,1731.592,1793.6635,1722.6016,1792.2657,2056411
2026-06-17,1799.7139,1817.8193,1668.4333,1675.9705,2246578
2026-06-18,1687.9159,1689.0238,1625.2276,1654.1882,2074337
2026-06-19,1635.1584,1654.8548,1574.0247,1579.286,2601820
2026-06-22,1572.4998,1602.8003,1559.5935,1587.5111,2379784
2026-06-23,1606.1117,1622.8448,1595.1047,1608.7143,1777478
2026-06-24,1607.9838,1619.5514,1597.3677,1619.2012,1810363
2026-06-25,1617.3601,1692.347,1616.6197,1681.941,2297522
2026-06-26,1683.2832,1768.0044,1658.7455,1750.7329,2642550
2026-06-29,1738.5823,1769.0954,1720.9434,1749.4087,1913551
2026-06-30,1749.3321,1774.1905,1686.5882,1703.6162,2581951
