Date,Open,High,Low,Close,Volume
2026-03-31,511.1244,535.5233,505.6291,528.2021,2888946
2026-04-01,530.9753,532.8471,521.034,523.4058,2767731
2026-04-02,526.1078,531.9179,522.982,530.3014,2176474
2026-04-03,526.1508,545.1886,524.8736,541.0051,3725452
2026-04-06,540.2019,542.5494,531.5956,539.4609,3096871
2026-04-07,544.9657,546.5428,531.4948,533.1569,2487232
2026-04-08,538.4865,540.6476,535.0254,538.0724,2010893
2026-04-09,531.6391,535.3237,526.481,532.298,3109868
2026-04-10,534.4526,537.9968,522.9162,525.9578,2831215
2026-04-13,523.6606,541.4968,520.8592,540.8081,2714926
2026-04-14,542.8806,548.7149,522.2749,522.9344,2326390
2026-04-15,521.3142,525.0592,517.6973,520.1719,3604094
2026-04-16,522.1102,551.1778,517.7428,551.0528,2704509
2026-04-17,547.0499,564.0289,545.7682,562.8644,2597938
2026-04-20,563.9374,569.2739,563.2452,568.76,1872791
2026-04-21,571.5662,579.2683,564.841,571.9356,2489154
2026-04-22,573.9745,579.8298,561.6461,563.4314,3482084
2026-04-23,560.5754,560.6095,552.0032,552.113,2257883
2026-04-24,551.1558,557.7538,534.125,534.7705,2221245
2026-04-27,534.3406,546.1043,529.4092,530.4814,2123199
2026-04-28,528.2613,535.7052,525.3207,535.019,2481838
2026-04-29,534.4233,540.0441,519.5844,525.0462,2206312
2026-04-30,526.7051,545.6603,525.0066,540.8751,2130970
2026-05-01,538.6014,539.7109,530.5251,534.4009,3532050
2026-05-04,533.0674,534.7782,521.3692,531.1298,3186409
2026-05-05,532.7653,541.9306,532.0481,535.7655,1720173
2026-05-06,535.7929,547.5547,531.4733,543.562,3112065
2026-05-07,543.3237,543.9717,535.2261,537.3838,2692872
2026-05-08,541.2324,560.4658,538.967,549.5075,3051131
2026-05-11,547.5888,548.1101,543.2621,546.6944,3396998
2026-05-12,546.798,551.1842,532.0796,543.2889,2631685
2026-05-13,541.2208,543.9516,530.7287,536.4623,2038223
2026-05-14,538.6336,538.6822,533.1457,533.9199,2522307
2026-05-15,534.5663,547.0368,533.4339,544.5072,3126439
2026-05-18,544.4316,554.3753,543.6988,553.2249,3236805
2026-05-19,552.4085,564.9126,552.1692,560.9306,3588275
2026-05-20,559.9429,563.9953,555.5069,560.5313,2355862
2026-05-21,558.0917,583.7293,551.4236,576.6285,2171446
2026-05-22,577.5953,586.4541,556.1127,556.3914,2503566
2026-05-25,554.1587,557.7963,549.2563,555.6796,3052164
2026-05-26,556.0415,572.0014,554.3422,561.9654,2841750
2026-05-27,560.371,578.8726,555.321,576.9463,2743472
2026-05-28,574.2764,583.815,572.4734,581.0543,2652889
2026-05-29,584.6581,585.134,567.0726,569.5181,3164032
2026-06-01,566.7447,574.4371,562.8528,573.2233,3249416
2026-06-02,575.2863,577.8079,566.4745,568.1751,1755390
2026-06-03,566.8104,566.9821,546.973,558.3234,3320178
2026-06-04,562.5206,563.3378,542.8638,546.3438,1809285
2026-06-05,544.8861,548.3755,534.4832,535.1024,2783003
2026-06-08,534.6506,550.2827,529.7035,539.8248,2625252
2026-06-09,540.5449,576.0773,539.2069,573.1727,3947233
2026-06-10,579.8733,581.8096,559.5428,561.4022,2625717
2026-06-11,557.155,584.636,555.6921,576.2837,2628476
2026-06-12,575.8494,579.1959,561.8457,562.959,2412621
2026-06-15,561.5651,561.7835,556.1942,557.8722,2927560
2026-06-16,554.6526,567.3514,553.4746,565.3009,2044193
2026-06-17,568.0706,575.7755,563.4622,570.3531,2954159
2026-06-18,572.7575,586.6901,572.6637,582.6591,3573353
2026-06-19,580.9455,582.9193,569.8527,574.6287,2192001
2026-06-22,577.0744,592.5636,575.4019,585.7934,2747748
2026-06-23,585.7391,602.181,578.7395,601.0564,2482978
2026-06-24,595.8625,637.0522,592.6131,634.3648,3197987
2026-06-25,630.3579,641.3538,622.7915,639.6885,3623553
2026-06-26,638.589,640.4329,634.0607,635.409,3085273
2026-06-29,636.4457,636.6347,624.318,632.0717,1733572
2026-06-30,632.4976,646.2398,624.9647,636.7976,2322979
