Date,Open,High,Low,Close,Volume
2026-03-27,983.0695,985.6394,974.6606,976.8597,3725105
2026-03-30,978.9048,986.2642,972.2874,984.7229,3411990
2026-03-31,985.6505,1003.6093,980.343,997.6204,3849751
2026-04-01,1000.9646,1002.1633,991.0362,997.3165,3905016
2026-04-02,1001.0481,1018.6931,997.045,1015.3558,3813013
2026-04-03,1019.6485,1025.7042,1015.3105,1017.7261,3355036
2026-04-06,1015.808,1022.112,1002.252,1012.0049,3668626
2026-04-07,1011.5918,1013.5186,1008.0856,1011.9365,4427091
2026-04-08,1007.2367,1015.5326,1001.3344,1003.5634,4571844
2026-04-09,1003.2511,1006.5079,989.4271,992.0575,3673924
2026-04-10,990.8657,1031.9965,987.9435,1026.5163,5446140
2026-04-13,1026.0758,1031.1083,1021.4981,1030.5594,3012448
2026-04-14,1033.0599,1049.0276,1032.5607,1048.0573,3078233
2026-04-15,1047.9992,1058.178,1043.0359,1056.7389,3566824
2026-04-16,1059.197,1067.486,1046.7216,1062.5924,4535972
2026-04-17,1059.0129,1086.6985,1055.6848,1081.2435,4244357
2026-04-20,1079.3032,1079.6892,1068.6903,1075.2883,3375928
2026-04-21,1076.5354,1088.1134,1075.1804,1085.2852,5023340
2026-04-22,1084.8539,1085.7546,1063.1916,1066.5301,3900032
2026-04-23,1067.4092,1075.3502,1058.8787,1070.8998,3696365
2026-04-24,1078.3276,1081.0191,1035.7012,1042.8769,4545565
2026-04-27,1038.3717,1074.1148,1022.7521,1068.414,3633581
2026-04-28,1068.0729,1071.1218,1065.2682,1067.677,3671420
2026-04-29,1062.4626,1083.1639,1057.5446,1081.3993,4599366
2026-04-30,1083.8953,1116.7186,1082.6647,1116.3545,4731490
2026-05-01,1114.7518,1125.4248,1104.4987,1119.7855,3483933
2026-05-04,1114.4384,1138.4362,1103.4308,1134.6556,4444686
2026-05-05,1130.252,1134.2932,1110.5391,1117.0246,4085942
2026-05-06,1113.5286,1120.1821,1098.5182,1107.0446,3154964
2026-05-07,1112.9444,1137.6759,1107.3875,1132.0739,3002318
2026-05-08,1131.2968,1137.8133,1125.6276,1130.9762,3929539
2026-05-11,1130.4251,1135.0944,1121.8664,1127.9391,4364190
2026-05-12,1131.0983,1132.2494,1118.3852,1121.3695,2825455
2026-05-13,1118.1034,1136.52,1113.9032,1131.6881,3355667
2026-05-14,1131.3486,1131.4821,1125.5889,1126.1906,4403947
2026-05-15,1129.6263,1138.6801,1122.2932,1124.5936,3971464
2026-05-18,1121.3609,1135.4682,1116.3639,1134.7068,5638293
2026-05-19,1132.506,1138.696,1118.1044,1119.3141,4717080
2026-05-20,1119.8833,1133.4631,1115.5172,1126.528,5135320
2026-05-21,1135.5175,1147.8388,1127.1331,1129.8335,3739669
2026-05-22,1134.4388,1136.6784,1091.8255,1098.6901,4625051
2026-05-25,1094.5326,1106.6135,1092.4745,1102.8883,4099709
2026-05-26,1107.5458,1110.3342,1074.1427,1075.4475,4997402
2026-05-27,1077.5405,1104.8299,1075.9054,1096.0667,4659583
2026-05-28,1094.7439,1131.2291,1090.0713,1128.2822,4162591
2026-05-29,1127.4503,1139.5812,1123.6942,1136.9101,4385431
2026-06-01,1128.4462,1148.335,1126.8936,1145.3311,4474625
2026-06-02,1150.8547,1164.6705,1147.628,1151.2597,3539731
2026-06-03,1151.5891,1155.1819,1127.044,1130.7618,5004719
2026-06-04,1132.6861,1159.082,1132.2627,1157.087,4934458
2026-06-05,1161.1287,1174.237,1160.2609,1171.4276,4376441
2026-06-08,1173.9202,1194.5689,1172.216,1180.1019,4733426
2026-06-09,1178.3847,1206.4452,1172.2541,1195.0917,4432918
2026-06-10,1199.1242,1205.6224,1176.2892,1176.492,3247595
2026-06-11,1167.0353,1172.5089,1164.4298,1165.9844,3992380
2026-06-12,1171.6894,1177.5364,1168.9047,1173.5051,5234444
2026-06-15,1169.0508,1178.96,1168.0109,1176.6065,4508354
2026-06-16,1163.453,1208.2986,1161.7521,1207.0714,6517645
2026-06-17,1202.7131,1217.7931,1184.9957,1186.4687,4370359
2026-06-18,1190.7326,1197.5653,1181.259,1195.8785,3242276
2026-06-19,1193.3994,1194.49,1184.1755,1193.319,5881265
2026-06-22,1192.9077,1196.1722,1176.8302,1181.6529,3703674
2026-06-23,1182.5904,1197.0981,1175.2593,1196.8872,4573084
2026-06-24,1201.7856,1212.094,1191.4237,1209.4566,2757867
2026-06-25,1209.2772,1242.6401,1200.7601,1238.9613,4085446
2026-06-26,1247.3577,1252.7464,1232.3441,1235.7952,2697031
2026-06-29,1235.8838,1240.7262,1225.6277,1231.4314,4422340
2026-06-30,1232.4854,1235.163,1224.8829,1234.7619,3778309
